Time (s),Label
1.045,s
1.05,s
1.055,s
1.06,s
1.065,s
1.07,s
1.075,s
1.08,s
1.085,s
1.09,s
1.095,s
1.1,s
1.105,s
1.11,s
1.115,s
1.12,s
1.125,s
1.1300000000000001,s
1.135,s
1.1400000000000001,s
1.145,s
1.1500000000000001,s
1.155,s
1.16,s
1.165,s
1.17,s
1.175,s
1.18,s
1.185,s
1.19,s
1.195,s
1.2,s
1.205,s
1.21,s
1.215,s
1.22,s
1.225,s
1.23,s
1.235,s
1.24,s
1.245,s
1.25,s
1.2550000000000001,s
1.26,s
1.2650000000000001,s
1.27,s
1.2750000000000001,s
1.28,s
1.285,s
1.29,s
1.295,s
1.3,s
1.305,s
1.31,s
1.315,s
1.32,s
1.325,s
1.33,s
1.335,s
1.34,s
1.345,s
1.35,s
1.355,s
1.36,s
1.365,s
1.37,s
1.375,s
1.3800000000000001,s
1.385,s
1.3900000000000001,s
1.395,s
1.4000000000000001,s
1.405,s
1.41,s
1.415,s
1.42,s
1.425,s
1.43,s
1.435,s
1.44,s
1.445,t
1.45,a
1.455,a
1.46,a
1.465,a
1.47,a
1.475,a
1.48,a
1.485,a
1.49,a
1.495,a
1.5,a
1.5050000000000001,a
1.51,a
1.5150000000000001,a
1.52,a
1.5250000000000001,a
1.53,a
1.5350000000000001,a
1.54,a
1.545,a
1.55,a
1.555,a
1.56,a
1.565,a
1.57,a
1.575,a
1.58,a
1.585,a
1.59,a
1.595,a
1.6,a
1.605,a
1.61,a
1.615,a
1.62,a
1.625,a
1.6300000000000001,a
1.635,a
1.6400000000000001,a
1.645,a
1.6500000000000001,a
1.655,a
1.6600000000000001,a
1.665,a
1.67,a
1.675,a
1.68,a
1.685,a
1.69,a
1.695,a
1.7,a
1.705,a
1.71,a
1.715,a
1.72,a
1.725,a
1.73,a
1.735,a
1.74,a
1.745,a
1.75,a
1.7550000000000001,a
1.76,a
1.7650000000000001,a
1.77,a
1.7750000000000001,a
1.78,a
1.7850000000000001,a
1.79,a
1.795,a
1.8,a
1.805,a
1.81,a
1.815,a
1.82,a
1.825,a
1.83,a
1.835,a
1.84,a
1.845,a
1.85,a
1.855,a
1.86,a
1.865,a
1.87,a
1.875,a
1.8800000000000001,a
1.885,a
1.8900000000000001,a
1.895,a
1.9000000000000001,a
1.905,a
1.9100000000000001,a
1.915,a
1.92,a
1.925,a
1.93,a
1.935,a
1.94,a
1.945,a
1.95,a
1.955,a
1.96,a
1.965,a
1.97,a
1.975,a
1.98,a
1.985,a
1.99,a
1.995,a
2.0,a
2.005,a
2.0100000000000002,s
2.015,s
2.02,a
2.025,s
2.0300000000000002,a
2.035,s
2.04,a
2.045,a
2.05,a
2.055,a
2.06,a
2.065,a
2.07,a
2.075,a
2.08,s
2.085,s
2.09,s
2.095,a
2.1,s
2.105,s
2.11,s
2.115,s
2.12,s
2.125,s
2.13,s
2.1350000000000002,s
2.14,s
2.145,s
2.15,s
2.1550000000000002,s
2.16,s
2.165,s
2.17,s
2.1750000000000003,s
2.18,s
2.185,s
2.19,s
2.195,s
2.2,s
2.205,s
2.21,s
2.215,s
2.22,s
2.225,s
2.23,s
2.235,s
2.24,s
2.245,s
2.25,s
2.255,s
2.2600000000000002,s
2.265,s
2.27,s
2.275,s
2.2800000000000002,s
2.285,s
2.29,s
2.295,s
2.3000000000000003,s
2.305,s
2.31,s
2.315,s
2.32,s
2.325,s
2.33,s
2.335,s
2.34,s
2.345,s
2.35,s
2.355,s
2.36,s
2.365,s
2.37,s
2.375,s
2.38,s
2.3850000000000002,s
2.39,s
2.395,s
2.4,s
2.4050000000000002,s
2.41,s
2.415,s
2.42,s
2.4250000000000003,s
2.43,s
2.435,s
2.44,s
2.445,s
2.45,s
2.455,s
2.46,s
2.465,s
2.47,s
2.475,s
2.48,s
2.485,s
2.49,s
2.495,s
2.5,s
2.505,s
2.5100000000000002,s
2.515,s
2.52,s
2.525,s
2.5300000000000002,s
2.535,s
2.54,s
2.545,s
2.5500000000000003,s
2.555,s
2.56,s
2.565,s
2.57,s
2.575,s
2.58,s
2.585,s
2.59,s
2.595,s
2.6,s
2.605,s
2.61,s
2.615,s
2.62,s
2.625,s
2.63,s
2.6350000000000002,s
2.64,s
2.645,s
2.65,s
2.6550000000000002,s
2.66,t
2.665,t
2.67,t
2.6750000000000003,t
2.68,a
2.685,a
2.69,a
2.695,a
2.7,a
2.705,a
2.71,a
2.715,a
2.72,a
2.725,a
2.73,a
2.735,a
2.74,a
2.745,a
2.75,a
2.755,a
2.7600000000000002,a
2.765,a
2.77,a
2.775,a
2.7800000000000002,a
2.785,a
2.79,a
2.795,a
2.8000000000000003,a
2.805,a
2.81,a
2.815,a
2.82,a
2.825,a
2.83,a
2.835,a
2.84,a
2.845,a
2.85,a
2.855,a
2.86,a
2.865,a
2.87,a
2.875,a
2.88,a
2.8850000000000002,a
2.89,a
2.895,a
2.9,a
2.9050000000000002,a
2.91,a
2.915,a
2.92,a
2.9250000000000003,a
2.93,a
2.935,a
2.94,a
2.945,a
2.95,a
2.955,a
2.96,a
2.965,a
2.97,a
2.975,a
2.98,a
2.985,a
2.99,a
2.995,a
3.0,a
3.005,a
3.0100000000000002,a
3.015,a
3.02,a
3.025,a
3.0300000000000002,a
3.035,a
3.04,a
3.045,a
3.0500000000000003,a
3.055,a
3.06,a
3.065,a
3.0700000000000003,a
3.075,a
3.08,a
3.085,a
3.09,a
3.095,a
3.1,a
3.105,a
3.11,a
3.115,a
3.12,a
3.125,a
3.13,a
3.1350000000000002,a
3.14,a
3.145,a
3.15,a
3.1550000000000002,a
3.16,a
3.165,a
3.17,a
3.1750000000000003,a
3.18,a
3.185,a
3.19,a
3.1950000000000003,a
3.2,a
3.205,a
3.21,a
3.215,a
3.22,a
3.225,s
3.23,a
3.235,a
3.24,a
3.245,a
3.25,a
3.255,a
3.2600000000000002,s
3.265,s
3.27,s
3.275,s
3.2800000000000002,s
3.285,s
3.29,s
3.295,s
3.3000000000000003,s
3.305,s
3.31,s
3.315,s
3.3200000000000003,s
3.325,s
3.33,s
3.335,s
3.34,s
3.345,s
3.35,s
3.355,s
3.36,s
3.365,s
3.37,s
3.375,s
3.38,s
3.3850000000000002,s
3.39,s
3.395,s
3.4,s
3.4050000000000002,s
3.41,s
3.415,s
3.42,s
3.4250000000000003,s
3.43,s
3.435,s
3.44,s
3.4450000000000003,s
3.45,s
3.455,s
3.46,s
3.465,s
3.47,s
3.475,s
3.48,s
3.485,s
3.49,s
3.495,s
3.5,s
3.505,s
3.5100000000000002,s
3.515,s
3.52,s
3.525,s
3.5300000000000002,s
3.535,s
3.54,s
3.545,s
3.5500000000000003,s
3.555,s
3.56,s
3.565,s
3.5700000000000003,s
3.575,s
3.58,s
3.585,s
3.59,s
3.595,s
3.6,s
3.605,s
3.61,s
3.615,s
3.62,s
3.625,s
3.63,s
3.6350000000000002,s
3.64,s
3.645,s
3.65,s
3.6550000000000002,s
3.66,s
3.665,s
3.67,s
3.6750000000000003,s
3.68,s
3.685,s
3.69,s
3.6950000000000003,s
3.7,s
3.705,s
3.71,s
3.715,s
3.72,s
3.725,s
3.73,s
3.735,s
3.74,s
3.745,s
3.75,s
3.755,s
3.7600000000000002,s
3.765,s
3.77,s
3.775,s
3.7800000000000002,s
3.785,s
3.79,s
3.795,s
3.8000000000000003,s
3.805,s
3.81,s
3.815,s
3.8200000000000003,s
3.825,s
3.83,s
3.835,s
3.84,s
3.845,s
3.85,s
3.855,s
3.86,s
3.865,s
3.87,s
3.875,s
3.88,s
3.8850000000000002,s
3.89,s
3.895,s
3.9,s
3.9050000000000002,s
3.91,s
3.915,s
3.92,s
3.9250000000000003,s
3.93,s
3.935,s
3.94,s
3.9450000000000003,s
3.95,s
3.955,s
3.96,s
3.9650000000000003,s
3.97,s
3.975,s
3.98,s
3.985,s
3.99,s
3.995,s
4.0,s
4.005,s
4.01,s
4.015,s
4.0200000000000005,s
4.025,s
4.03,s
4.035,s
4.04,s
4.045,s
4.05,s
4.055,s
4.0600000000000005,s
4.065,s
4.07,s
4.075,s
4.08,s
4.085,s
4.09,s
4.095,s
4.1,s
4.105,s
4.11,s
4.115,s
4.12,s
4.125,s
4.13,s
4.135,s
4.14,s
4.1450000000000005,s
4.15,s
4.155,s
4.16,s
4.165,s
4.17,s
4.175,s
4.18,s
4.1850000000000005,s
4.19,s
4.195,s
4.2,s
4.205,s
4.21,s
4.215,s
4.22,s
4.225,s
4.23,s
4.235,s
4.24,s
4.245,s
4.25,s
4.255,s
4.26,s
4.265,s
4.2700000000000005,s
4.275,s
4.28,s
4.285,s
4.29,s
4.295,s
4.3,s
4.305,s
4.3100000000000005,s
4.315,s
4.32,s
4.325,s
4.33,s
4.335,s
4.34,s
4.345,s
4.3500000000000005,s
4.355,s
4.36,s
4.365,s
4.37,s
4.375,s
4.38,s
4.385,s
4.39,s
4.3950000000000005,s
4.4,s
4.405,s
4.41,s
4.415,s
4.42,s
4.425,s
4.43,s
4.4350000000000005,s
4.44,s
4.445,t
4.45,t
4.455,t
4.46,t
4.465,t
4.47,t
4.4750000000000005,t
4.48,t
4.485,a
4.49,a
4.495,a
4.5,a
4.505,a
4.51,a
4.515,a
4.5200000000000005,a
4.525,a
4.53,a
4.535,a
4.54,a
4.545,a
4.55,a
4.555,a
4.5600000000000005,a
4.565,a
4.57,a
4.575,a
4.58,a
4.585,a
4.59,a
4.595,a
4.6000000000000005,a
4.605,a
4.61,a
4.615,a
4.62,a
4.625,a
4.63,a
4.635,a
4.64,a
4.6450000000000005,a
4.65,a
4.655,a
4.66,a
4.665,a
4.67,a
4.675,a
4.68,a
4.6850000000000005,a
4.69,a
4.695,a
4.7,a
4.705,a
4.71,a
4.715,a
4.72,a
4.7250000000000005,a
4.73,a
4.735,a
4.74,a
4.745,a
4.75,a
4.755,a
4.76,a
4.765,a
4.7700000000000005,a
4.775,a
4.78,a
4.785,a
4.79,a
4.795,a
4.8,a
4.805,a
4.8100000000000005,a
4.815,a
4.82,a
4.825,a
4.83,a
4.835,a
4.84,a
4.845,a
4.8500000000000005,a
4.855,a
4.86,a
4.865,a
4.87,a
4.875,a
4.88,a
4.885,a
4.89,a
4.8950000000000005,a
4.9,a
4.905,a
4.91,a
4.915,t
4.92,a
4.925,s
4.93,s
4.9350000000000005,s
4.94,s
4.945,s
4.95,s
4.955,s
4.96,s
4.965,s
4.97,s
4.9750000000000005,s
4.98,s
4.985,s
4.99,s
4.995,s
5.0,s
5.005,s
5.01,s
5.015,s
5.0200000000000005,s
5.025,s
5.03,s
5.035,s
5.04,s
5.045,s
5.05,s
5.055,t
5.0600000000000005,t
5.065,t
5.07,t
5.075,a
5.08,t
5.085,a
5.09,a
5.095,a
5.1000000000000005,a
5.105,a
5.11,a
5.115,a
5.12,a
5.125,a
5.13,t
5.135,a
5.14,a
5.1450000000000005,a
5.15,s
5.155,s
5.16,s
5.165,s
5.17,s
5.175,s
5.18,s
5.1850000000000005,s
5.19,s
5.195,s
5.2,s
5.205,t
5.21,t
5.215,t
5.22,t
5.2250000000000005,t
5.23,a
5.235,t
5.24,a
5.245,a
5.25,t
5.255,a
5.26,t
5.265,a
5.2700000000000005,a
5.275,s
5.28,s
5.285,s
5.29,s
5.295,s
5.3,s
5.305,s
5.3100000000000005,s
5.315,s
5.32,t
5.325,t
5.33,t
5.335,t
5.34,t
5.345,a
5.3500000000000005,a
5.355,t
5.36,a
5.365,a
5.37,a
5.375,t
5.38,a
5.385,t
5.39,a
5.3950000000000005,s
5.4,s
5.405,s
5.41,s
5.415,s
5.42,s
5.425,s
5.43,s
5.4350000000000005,s
5.44,s
5.445,s
5.45,s
5.455,t
5.46,a
5.465,t
5.47,t
5.4750000000000005,t
5.48,t
5.485,a
5.49,a
5.495,a
5.5,a
5.505,a
5.51,t
5.515,a
5.5200000000000005,a
5.525,a
5.53,s
5.535,s
5.54,s
5.545,s
5.55,s
5.555,s
5.5600000000000005,s
5.565,s
5.57,s
5.575,s
5.58,s
5.585,s
5.59,t
5.595,t
5.6000000000000005,t
5.605,t
5.61,t
5.615,a
5.62,t
5.625,a
5.63,a
5.635,a
5.64,a
5.6450000000000005,a
5.65,t
5.655,t
5.66,a
5.665,a
5.67,a
5.675,s
5.68,s
5.6850000000000005,s
5.69,s
5.695,s
5.7,s
5.705,s
5.71,s
5.715,s
5.72,s
5.7250000000000005,t
5.73,a
5.735,t
5.74,a
5.745,t
5.75,t
5.755,a
5.76,a
5.765,a
5.7700000000000005,a
5.775,a
5.78,t
5.785,a
5.79,a
5.795,a
5.8,a
5.805,s
5.8100000000000005,s
5.815,s
5.82,s
5.825,s
5.83,s
5.835,s
5.84,s
5.845,s
5.8500000000000005,s
5.855,s
5.86,t
5.865,t
5.87,t
5.875,t
5.88,a
5.885,a
5.89,a
5.8950000000000005,a
5.9,a
5.905,a
5.91,a
5.915,a
5.92,a
5.925,a
5.93,a
5.9350000000000005,a
5.94,a
5.945,a
5.95,a
5.955,a
5.96,a
5.965,a
5.97,a
5.9750000000000005,a
5.98,a
5.985,a
5.99,a
5.995,s
6.0,s
6.005,s
6.01,s
6.015000000000001,s
6.0200000000000005,s
6.025,s
6.03,s
6.035,s
6.04,s
6.045,s
6.05,s
6.055,s
6.0600000000000005,s
6.065,s
6.07,s
6.075,s
6.08,s
6.085,s
6.09,s
6.095,s
6.1000000000000005,s
6.105,s
6.11,s
6.115,s
6.12,s
6.125,s
6.13,s
6.135,s
6.140000000000001,s
6.1450000000000005,s
6.15,s
6.155,s
6.16,s
6.165,s
6.17,s
6.175,s
6.18,s
6.1850000000000005,s
6.19,s
6.195,s
6.2,s
6.205,s
6.21,s
6.215,s
6.22,s
6.2250000000000005,s
6.23,s
6.235,s
6.24,s
6.245,s
6.25,s
6.255,s
6.26,s
6.265000000000001,s
6.2700000000000005,s
6.275,s
6.28,s
6.285,s
6.29,s
6.295,s
6.3,s
6.305,s
6.3100000000000005,s
6.315,s
6.32,s
6.325,s
6.33,s
6.335,s
6.34,s
6.345,s
6.3500000000000005,s
6.355,s
6.36,s
6.365,s
6.37,s
6.375,s
6.38,s
6.385,s
6.390000000000001,s
6.3950000000000005,s
6.4,s
6.405,s
6.41,s
6.415,s
6.42,s
6.425,s
6.43,s
6.4350000000000005,s
6.44,s
6.445,s
6.45,s
6.455,s
6.46,s
6.465,s
6.47,s
6.4750000000000005,s
6.48,s
6.485,s
6.49,s
6.495,s
6.5,s
6.505,s
6.51,s
6.515000000000001,s
6.5200000000000005,s
6.525,s
6.53,s
6.535,s
6.54,s
6.545,s
6.55,s
6.555,s
6.5600000000000005,s
6.565,s
6.57,s
6.575,s
6.58,s
6.585,s
6.59,s
6.595,s
6.6000000000000005,s
6.605,s
6.61,s
6.615,s
6.62,s
6.625,s
6.63,s
6.635,s
6.640000000000001,s
6.6450000000000005,s
6.65,s
6.655,s
6.66,s
6.665,s
6.67,s
6.675,s
6.68,s
6.6850000000000005,s
6.69,s
6.695,s
6.7,s
6.705,s
6.71,s
6.715,s
6.72,s
6.7250000000000005,s
6.73,s
6.735,s
6.74,s
6.745,s
6.75,s
6.755,s
6.76,s
6.765000000000001,s
6.7700000000000005,s
6.775,s
6.78,t
6.785,t
6.79,t
6.795,t
6.8,a
6.805,a
6.8100000000000005,a
6.815,a
6.82,a
6.825,a
6.83,a
6.835,a
6.84,a
6.845,a
6.8500000000000005,a
6.855,a
6.86,a
6.865,a
6.87,a
6.875,a
6.88,a
6.885,a
6.890000000000001,a
6.8950000000000005,a
6.9,a
6.905,a
6.91,a
6.915,a
6.92,a
6.925,a
6.93,a
6.9350000000000005,a
6.94,a
6.945,a
6.95,a
6.955,a
6.96,a
6.965,a
6.97,a
6.9750000000000005,a
6.98,a
6.985,a
6.99,a
6.995,a
7.0,a
7.005,a
7.01,a
7.015000000000001,a
7.0200000000000005,a
7.025,a
7.03,a
7.035,a
7.04,a
7.045,a
7.05,a
7.055,a
7.0600000000000005,a
7.065,a
7.07,a
7.075,a
7.08,a
7.085,a
7.09,a
7.095,a
7.1000000000000005,a
7.105,a
7.11,a
7.115,a
7.12,a
7.125,a
7.13,a
7.135,a
7.140000000000001,a
7.1450000000000005,a
7.15,a
7.155,a
7.16,a
7.165,a
7.17,a
7.175,a
7.18,a
7.1850000000000005,a
7.19,a
7.195,a
7.2,a
7.205,a
7.21,a
7.215,a
7.22,a
7.2250000000000005,a
7.23,a
7.235,a
7.24,a
7.245,a
7.25,a
7.255,a
7.26,a
7.265000000000001,a
7.2700000000000005,a
7.275,a
7.28,a
7.285,a
7.29,a
7.295,a
7.3,a
7.305,a
7.3100000000000005,a
7.315,a
7.32,a
7.325,a
7.33,a
7.335,a
7.34,a
7.345,a
7.3500000000000005,a
7.355,a
7.36,a
7.365,a
7.37,a
7.375,a
7.38,a
7.385,a
7.390000000000001,a
7.3950000000000005,a
7.4,a
7.405,a
7.41,a
7.415,a
7.42,a
7.425,a
7.43,a
7.4350000000000005,a
7.44,a
7.445,a
7.45,a
7.455,a
7.46,a
7.465,a
7.47,a
7.4750000000000005,a
7.48,a
7.485,a
7.49,a
7.495,a
7.5,a
7.505,a
7.51,a
7.515000000000001,a
7.5200000000000005,s
7.525,s
7.53,s
7.535,s
7.54,a
7.545,a
7.55,s
7.555,s
7.5600000000000005,s
7.565,s
7.57,s
7.575,s
7.58,s
7.585,s
7.59,s
7.595,s
7.6000000000000005,s
7.605,s
7.61,s
7.615,s
7.62,s
7.625,s
7.63,s
7.635,s
7.640000000000001,s
7.6450000000000005,s
7.65,s
7.655,s
7.66,s
7.665,s
7.67,s
7.675,s
7.68,s
7.6850000000000005,s
7.69,s
7.695,s
7.7,s
7.705,s
7.71,s
7.715,s
7.72,s
7.7250000000000005,s
7.73,s
7.735,s
7.74,s
7.745,s
7.75,s
7.755,s
7.76,s
7.765000000000001,s
7.7700000000000005,s
7.775,s
7.78,s
7.785,s
7.79,s
7.795,s
7.8,s
7.805000000000001,s
7.8100000000000005,s
7.815,s
7.82,s
7.825,s
7.83,s
7.835,s
7.84,s
7.845,s
7.8500000000000005,s
7.855,s
7.86,s
7.865,s
7.87,s
7.875,s
7.88,s
7.885,s
7.890000000000001,s
7.8950000000000005,s
7.9,s
7.905,s
7.91,s
7.915,s
7.92,s
7.925,s
7.930000000000001,s
7.9350000000000005,s
7.94,s
7.945,s
7.95,s
7.955,s
7.96,s
7.965,s
7.97,s
7.9750000000000005,s
7.98,s
7.985,s
7.99,s
7.995,s
8.0,s
8.005,s
8.01,s
8.015,s
8.02,s
8.025,s
8.03,s
8.035,s
8.040000000000001,s
8.045,s
8.05,s
8.055,s
8.06,s
8.065,s
8.07,s
8.075,s
8.08,s
8.085,s
8.09,s
8.095,s
8.1,s
8.105,s
8.11,s
8.115,s
8.120000000000001,s
8.125,s
8.13,s
8.135,s
8.14,s
8.145,s
8.15,s
8.155,s
8.16,s
8.165000000000001,s
8.17,s
8.175,s
8.18,s
8.185,s
8.19,s
8.195,s
8.2,s
8.205,s
8.21,s
8.215,s
8.22,s
8.225,s
8.23,s
8.235,s
8.24,s
8.245000000000001,s
8.25,s
8.255,s
8.26,s
8.265,s
8.27,s
8.275,s
8.28,s
8.285,s
8.290000000000001,s
8.295,s
8.3,s
8.305,s
8.31,s
8.315,s
8.32,s
8.325,s
8.33,s
8.335,s
8.34,s
8.345,s
8.35,s
8.355,s
8.36,s
8.365,s
8.370000000000001,s
8.375,s
8.38,s
8.385,s
8.39,s
8.395,s
8.4,s
8.405,s
8.41,s
8.415000000000001,s
8.42,s
8.425,s
8.43,s
8.435,s
8.44,s
8.445,s
8.45,s
8.455,s
8.46,s
8.465,s
8.47,s
8.475,s
8.48,s
8.485,s
8.49,s
8.495000000000001,s
8.5,s
8.505,s
8.51,s
8.515,s
8.52,s
8.525,t
8.53,t
8.535,t
8.540000000000001,t
8.545,t
8.55,a
8.555,t
8.56,t
8.565,a
8.57,a
8.575000000000001,s
8.58,s
8.585,s
8.59,s
8.595,a
8.6,a
8.605,s
8.61,s
8.615,s
8.620000000000001,s
8.625,s
8.63,s
8.635,s
8.64,s
8.645,a
8.65,s
8.655,s
8.66,a
8.665000000000001,s
8.67,s
8.675,s
8.68,a
8.685,a
8.69,a
8.695,a
8.700000000000001,a
8.705,a
8.71,a
8.715,a
8.72,a
8.725,a
8.73,a
8.735,a
8.74,a
8.745000000000001,a
8.75,a
8.755,a
8.76,a
8.765,a
8.77,a
8.775,a
8.78,a
8.785,a
8.790000000000001,a
8.795,a
8.8,a
8.805,a
8.81,a
8.815,a
8.82,a
8.825000000000001,a
8.83,a
8.835,a
8.84,a
8.845,a
8.85,a
8.855,a
8.86,a
8.865,a
8.870000000000001,a
8.875,a
8.88,a
8.885,a
8.89,a
8.895,a
8.9,a
8.905,a
8.91,a
8.915000000000001,a
8.92,a
8.925,a
8.93,a
8.935,a
8.94,a
8.945,a
8.950000000000001,a
8.955,a
8.96,a
8.965,a
8.97,a
8.975,a
8.98,a
8.985,a
8.99,a
8.995000000000001,a
9.0,a
9.005,a
9.01,a
9.015,a
9.02,a
9.025,a
9.03,a
9.035,a
9.040000000000001,a
9.045,a
9.05,a
9.055,a
9.06,a
9.065,a
9.07,a
9.075000000000001,a
9.08,a
9.085,a
9.09,a
9.095,a
9.1,a
9.105,a
9.11,a
9.115,a
9.120000000000001,a
9.125,a
9.13,a
9.135,a
9.14,a
9.145,a
9.15,a
9.155,a
9.16,a
9.165000000000001,a
9.17,a
9.175,a
9.18,a
9.185,a
9.19,a
9.195,a
9.200000000000001,a
9.205,a
9.21,a
9.215,a
9.22,a
9.225,a
9.23,a
9.235,a
9.24,a
9.245000000000001,a
9.25,a
9.255,a
9.26,a
9.265,a
9.27,a
9.275,a
9.28,a
9.285,a
9.290000000000001,a
9.295,a
9.3,a
9.305,a
9.31,a
9.315,a
9.32,a
9.325000000000001,a
9.33,a
9.335,a
9.34,a
9.345,a
9.35,a
9.355,a
9.36,a
9.365,a
9.370000000000001,a
9.375,a
9.38,a
9.385,a
9.39,a
9.395,a
9.4,a
9.405,a
9.41,a
9.415000000000001,a
9.42,a
9.425,a
9.43,s
9.435,s
9.44,s
9.445,s
9.450000000000001,s
9.455,s
9.46,s
9.465,s
9.47,s
9.475,s
9.48,s
9.485,s
9.49,s
9.495000000000001,s
9.5,s
9.505,s
9.51,s
9.515,s
9.52,s
9.525,s
9.53,s
9.535,s
9.540000000000001,s
9.545,s
9.55,s
9.555,s
9.56,s
9.565,s
9.57,s
9.575000000000001,s
9.58,s
9.585,s
9.59,s
9.595,s
9.6,s
9.605,s
9.61,s
9.615,s
9.620000000000001,s
9.625,s
9.63,s
9.635,s
9.64,s
9.645,s
9.65,s
9.655,s
9.66,s
9.665000000000001,s
9.67,s
9.675,s
9.68,s
9.685,s
9.69,s
9.695,s
9.700000000000001,s
9.705,s
9.71,s
9.715,s
9.72,s
9.725,s
9.73,s
9.735,s
9.74,s
9.745000000000001,s
9.75,s
9.755,s
9.76,s
9.765,s
9.77,s
9.775,s
9.78,s
9.785,s
9.790000000000001,s
9.795,s
9.8,s
9.805,s
9.81,s
9.815,s
9.82,s
9.825000000000001,s
9.83,s
9.835,s
9.84,s
9.845,s
9.85,s
9.855,s
9.86,s
9.865,s
9.870000000000001,s
9.875,s
9.88,s
9.885,s
9.89,s
9.895,s
9.9,s
9.905,s
9.91,s
9.915000000000001,s
9.92,s
9.925,s
9.93,s
9.935,s
9.94,s
9.945,s
9.950000000000001,s
9.955,s
9.96,s
9.965,s
9.97,s
9.975,s
9.98,s
9.985,s
9.99,s
9.995000000000001,s
10.0,s
10.005,s
10.01,s
10.015,s
10.02,s
10.025,s
10.03,s
10.035,s
10.040000000000001,s
10.045,s
10.05,s
10.055,s
10.06,s
10.065,s
10.07,s
10.075000000000001,s
10.08,s
10.085,s
10.09,s
10.095,s
10.1,s
10.105,s
10.11,s
10.115,s
10.120000000000001,s
10.125,s
10.13,s
10.135,t
10.14,t
10.145,t
10.15,t
10.155,t
10.16,a
10.165000000000001,a
10.17,a
10.175,a
10.18,a
10.185,a
10.19,a
10.195,a
10.200000000000001,a
10.205,a
10.21,a
10.215,a
10.22,a
10.225,a
10.23,a
10.235,a
10.24,a
10.245000000000001,a
10.25,a
10.255,a
10.26,a
10.265,a
10.27,a
10.275,a
10.28,a
10.285,a
10.290000000000001,a
10.295,a
10.3,a
10.305,a
10.31,a
10.315,a
10.32,a
10.325000000000001,a
10.33,a
10.335,a
10.34,a
10.345,a
10.35,a
10.355,a
10.36,a
10.365,a
10.370000000000001,a
10.375,a
10.38,a
10.385,a
10.39,a
10.395,a
10.4,a
10.405,a
10.41,a
10.415000000000001,a
10.42,a
10.425,a
10.43,a
10.435,a
10.44,a
10.445,a
10.450000000000001,a
10.455,a
10.46,a
10.465,a
10.47,a
10.475,a
10.48,a
10.485,a
10.49,a
10.495000000000001,a
10.5,a
10.505,a
10.51,a
10.515,a
10.52,a
10.525,a
10.53,a
10.535,a
10.540000000000001,a
10.545,a
10.55,a
10.555,a
10.56,a
