Time (s),Label
2.3346938775510204,s
2.33968253968254,s
2.3446712018140587,s
2.349659863945578,s
2.3546485260770975,s
2.359637188208617,s
2.364625850340136,s
2.369614512471655,s
2.3746031746031746,s
2.379591836734694,s
2.3845804988662134,s
2.3895691609977323,s
2.3945578231292517,s
2.399546485260771,s
2.4045351473922905,s
2.4095238095238094,s
2.414512471655329,s
2.419501133786848,s
2.4244897959183676,s
2.4294784580498865,s
2.434467120181406,s
2.4394557823129253,s
2.4444444444444446,s
2.4494331065759636,s
2.454421768707483,s
2.4594104308390023,s
2.4643990929705217,s
2.4693877551020407,s
2.47437641723356,s
2.4793650793650794,s
2.484353741496599,s
2.4893424036281178,s
2.494331065759637,s
2.4993197278911565,s
2.504308390022676,s
2.509297052154195,s
2.5142857142857142,s
2.5192743764172336,s
2.524263038548753,s
2.529251700680272,s
2.5342403628117913,s
2.5392290249433107,s
2.54421768707483,s
2.549206349206349,s
2.5541950113378684,s
2.559183673469388,s
2.564172335600907,s
2.569160997732426,s
2.5741496598639455,s
2.579138321995465,s
2.5841269841269843,s
2.589115646258503,s
2.5941043083900226,s
2.599092970521542,s
2.6040816326530614,s
2.6090702947845803,s
2.6140589569160997,s
2.619047619047619,s
2.6240362811791385,s
2.6290249433106574,s
2.6340136054421768,s
2.639002267573696,s
2.6439909297052155,s
2.6489795918367345,s
2.653968253968254,s
2.6589569160997732,s
2.6639455782312926,s
2.6689342403628116,s
2.673922902494331,s
2.6789115646258503,s
2.6839002267573697,s
2.688888888888889,s
2.693877551020408,s
2.6988662131519274,s
2.703854875283447,s
2.708843537414966,s
2.713832199546485,s
2.7188208616780045,s
2.723809523809524,s
2.7287981859410433,s
2.7337868480725622,s
2.7387755102040816,s
2.743764172335601,s
2.7487528344671204,s
2.7537414965986393,s
2.7587301587301587,s
2.763718820861678,s
2.7687074829931975,s
2.7736961451247164,s
2.778684807256236,s
2.783673469387755,s
2.7886621315192746,s
2.7936507936507935,s
2.798639455782313,s
2.8036281179138323,s
2.8086167800453516,s
2.8136054421768706,s
2.81859410430839,s
2.8235827664399094,s
2.8285714285714287,s
2.8335600907029477,s
2.838548752834467,s
2.8435374149659864,s
2.848526077097506,s
2.8535147392290248,s
2.858503401360544,s
2.8634920634920635,s
2.868480725623583,s
2.873469387755102,s
2.8784580498866212,s
2.8834467120181406,s
2.88843537414966,s
2.893424036281179,s
2.8984126984126983,s
2.9034013605442177,s
2.908390022675737,s
2.913378684807256,s
2.9183673469387754,s
2.923356009070295,s
2.928344671201814,s
2.933333333333333,s
2.9383219954648525,s
2.943310657596372,s
2.9482993197278913,s
2.95328798185941,s
2.9582766439909296,s
2.963265306122449,s
2.9682539682539684,s
2.9732426303854878,s
2.9782312925170067,s
2.983219954648526,s
2.9882086167800455,s
2.993197278911565,s
2.998185941043084,s
3.003174603174603,s
3.0081632653061225,s
3.013151927437642,s
3.018140589569161,s
3.0231292517006803,s
3.0281179138321996,s
3.033106575963719,s
3.038095238095238,s
3.0430839002267573,t
3.0480725623582767,t
3.053061224489796,t
3.058049886621315,t
3.0630385487528344,t
3.068027210884354,t
3.073015873015873,t
3.078004535147392,t
3.0829931972789115,t
3.087981859410431,t
3.0929705215419503,t
3.0979591836734692,t
3.1029478458049886,t
3.107936507936508,t
3.1129251700680274,a
3.1179138321995463,t
3.1229024943310657,a
3.127891156462585,a
3.1328798185941045,a
3.1378684807256234,a
3.142857142857143,a
3.147845804988662,a
3.1528344671201816,a
3.1578231292517005,a
3.16281179138322,a
3.1678004535147393,a
3.1727891156462587,a
3.1777777777777776,a
3.182766439909297,a
3.1877551020408164,a
3.1927437641723357,a
3.1977324263038547,a
3.202721088435374,a
3.2077097505668934,a
3.212698412698413,a
3.2176870748299318,a
3.222675736961451,a
3.2276643990929705,a
3.23265306122449,a
3.237641723356009,a
3.2426303854875282,a
3.2476190476190476,a
3.252607709750567,a
3.257596371882086,a
3.2625850340136053,a
3.2675736961451247,a
3.272562358276644,a
3.2775510204081635,a
3.2825396825396824,a
3.287528344671202,a
3.292517006802721,a
3.2975056689342406,a
3.3024943310657595,a
3.307482993197279,a
3.3124716553287983,a
3.3174603174603177,a
3.3224489795918366,a
3.327437641723356,a
3.3324263038548754,a
3.3374149659863948,a
3.3424036281179137,a
3.347392290249433,a
3.3523809523809525,a
3.357369614512472,a
3.362358276643991,a
3.36734693877551,a
3.3723356009070296,a
3.377324263038549,a
3.382312925170068,a
3.3873015873015873,a
3.3922902494331066,a
3.397278911564626,a
3.402267573696145,a
3.4072562358276643,a
3.4122448979591837,a
3.417233560090703,a
3.422222222222222,a
3.4272108843537414,a
3.432199546485261,a
3.43718820861678,a
3.442176870748299,a
3.4471655328798185,a
3.452154195011338,a
3.4571428571428573,a
3.4621315192743762,a
3.4671201814058956,a
3.472108843537415,a
3.4770975056689344,a
3.4820861678004533,a
3.4870748299319727,a
3.492063492063492,a
3.4970521541950115,a
3.5020408163265304,a
3.50702947845805,a
3.512018140589569,a
3.5170068027210886,a
3.5219954648526075,a
3.526984126984127,a
3.5319727891156463,a
3.5369614512471657,a
3.5419501133786846,a
3.546938775510204,a
3.5519274376417234,a
3.5569160997732427,a
3.5619047619047617,a
3.566893424036281,a
3.5718820861678005,a
3.57687074829932,a
3.581859410430839,a
3.586848072562358,a
3.5918367346938775,a
3.596825396825397,a
3.6018140589569163,a
3.6068027210884352,a
3.6117913832199546,a
3.616780045351474,a
3.6217687074829934,a
3.6267573696145123,a
3.6317460317460317,a
3.636734693877551,a
3.6417233560090705,a
3.6467120181405894,s
3.651700680272109,s
3.656689342403628,a
3.6616780045351476,s
3.6666666666666665,s
3.671655328798186,s
3.6766439909297053,s
3.6816326530612247,s
3.6866213151927436,s
3.691609977324263,s
3.6965986394557824,s
3.7015873015873018,s
3.7065759637188207,s
3.71156462585034,s
3.7165532879818595,s
3.721541950113379,s
3.726530612244898,s
3.731519274376417,s
3.7365079365079366,s
3.741496598639456,s
3.746485260770975,s
3.7514739229024943,s
3.7564625850340136,s
3.761451247165533,s
3.766439909297052,s
3.7714285714285714,s
3.7764172335600907,s
3.78140589569161,s
3.786394557823129,s
3.7913832199546484,s
3.796371882086168,s
3.801360544217687,s
3.806349206349206,s
3.8113378684807255,s
3.816326530612245,s
3.8213151927437643,s
3.8263038548752832,s
3.8312925170068026,s
3.836281179138322,s
3.8412698412698414,s
3.8462585034013603,s
3.8512471655328797,s
3.856235827664399,s
3.8612244897959185,s
3.866213151927438,s
3.871201814058957,s
3.876190476190476,s
3.8811791383219956,s
3.886167800453515,s
3.891156462585034,s
3.8961451247165533,s
3.9011337868480727,s
3.906122448979592,s
3.911111111111111,s
3.9160997732426304,s
3.9210884353741497,s
3.926077097505669,s
3.931065759637188,s
3.9360544217687075,s
3.941043083900227,s
3.9460317460317462,s
3.951020408163265,s
3.9560090702947845,s
3.960997732426304,s
3.9659863945578233,s
