Time (s),Label
2.3346938775510204,s
2.33968253968254,s
2.3446712018140587,s
2.349659863945578,s
2.3546485260770975,s
2.359637188208617,s
2.364625850340136,s
2.369614512471655,s
2.3746031746031746,s
2.379591836734694,s
2.3845804988662134,s
2.3895691609977323,s
2.3945578231292517,s
2.399546485260771,s
2.4045351473922905,s
2.4095238095238094,s
2.414512471655329,s
2.419501133786848,s
2.4244897959183676,s
2.4294784580498865,s
2.434467120181406,s
2.4394557823129253,s
2.4444444444444446,s
2.4494331065759636,s
2.454421768707483,s
2.4594104308390023,s
2.4643990929705217,s
2.4693877551020407,s
2.47437641723356,s
2.4793650793650794,s
2.484353741496599,s
2.4893424036281178,s
2.494331065759637,s
2.4993197278911565,s
2.504308390022676,s
2.509297052154195,s
2.5142857142857142,s
2.5192743764172336,s
2.524263038548753,s
2.529251700680272,s
2.5342403628117913,s
2.5392290249433107,s
2.54421768707483,s
2.549206349206349,s
2.5541950113378684,s
2.559183673469388,s
2.564172335600907,s
2.569160997732426,s
2.5741496598639455,s
2.579138321995465,s
2.5841269841269843,s
2.589115646258503,s
2.5941043083900226,s
2.599092970521542,s
2.6040816326530614,s
2.6090702947845803,s
2.6140589569160997,s
2.619047619047619,s
2.6240362811791385,s
2.6290249433106574,s
2.6340136054421768,s
2.639002267573696,s
2.6439909297052155,s
2.6489795918367345,s
2.653968253968254,s
2.6589569160997732,s
2.6639455782312926,s
2.6689342403628116,s
2.673922902494331,s
2.6789115646258503,s
2.6839002267573697,s
2.688888888888889,s
2.693877551020408,s
2.6988662131519274,s
2.703854875283447,s
2.708843537414966,s
2.713832199546485,s
2.7188208616780045,s
2.723809523809524,s
2.7287981859410433,s
2.7337868480725622,s
2.7387755102040816,s
2.743764172335601,s
2.7487528344671204,s
2.7537414965986393,s
2.7587301587301587,s
2.763718820861678,s
2.7687074829931975,s
2.7736961451247164,s
2.778684807256236,s
2.783673469387755,s
2.7886621315192746,s
2.7936507936507935,s
2.798639455782313,s
2.8036281179138323,s
2.8086167800453516,s
2.8136054421768706,s
2.81859410430839,s
2.8235827664399094,s
2.8285714285714287,s
2.8335600907029477,s
2.838548752834467,s
2.8435374149659864,s
2.848526077097506,s
2.8535147392290248,s
2.858503401360544,s
2.8634920634920635,s
2.868480725623583,s
2.873469387755102,s
2.8784580498866212,s
2.8834467120181406,s
2.88843537414966,s
2.893424036281179,s
2.8984126984126983,s
2.9034013605442177,s
2.908390022675737,s
2.913378684807256,s
2.9183673469387754,s
2.923356009070295,s
2.928344671201814,s
2.933333333333333,s
2.9383219954648525,s
2.943310657596372,s
2.9482993197278913,s
2.95328798185941,s
2.9582766439909296,s
2.963265306122449,s
2.9682539682539684,s
2.9732426303854878,s
2.9782312925170067,s
2.983219954648526,s
2.9882086167800455,s
2.993197278911565,s
2.998185941043084,s
3.003174603174603,s
3.0081632653061225,s
3.013151927437642,s
3.018140589569161,s
3.0231292517006803,s
3.0281179138321996,s
3.033106575963719,s
3.038095238095238,s
3.0430839002267573,t
3.0480725623582767,t
3.053061224489796,t
3.058049886621315,t
3.0630385487528344,t
3.068027210884354,t
3.073015873015873,t
3.078004535147392,t
3.0829931972789115,t
3.087981859410431,a
3.0929705215419503,t
3.0979591836734692,t
3.1029478458049886,t
3.107936507936508,t
3.1129251700680274,t
3.1179138321995463,a
3.1229024943310657,a
3.127891156462585,a
3.1328798185941045,a
3.1378684807256234,a
3.142857142857143,a
3.147845804988662,a
3.1528344671201816,t
3.1578231292517005,t
3.16281179138322,t
3.1678004535147393,t
3.1727891156462587,s
3.1777777777777776,s
3.182766439909297,s
3.1877551020408164,s
3.1927437641723357,s
3.1977324263038547,s
3.202721088435374,s
3.2077097505668934,s
3.212698412698413,s
3.2176870748299318,s
3.222675736961451,s
3.2276643990929705,s
3.23265306122449,s
3.237641723356009,s
3.2426303854875282,s
3.2476190476190476,s
3.252607709750567,s
3.257596371882086,s
3.2625850340136053,s
3.2675736961451247,t
3.272562358276644,t
3.2775510204081635,t
3.2825396825396824,t
3.287528344671202,t
3.292517006802721,a
3.2975056689342406,a
3.3024943310657595,a
3.307482993197279,a
3.3124716553287983,a
3.3174603174603177,t
3.3224489795918366,a
3.327437641723356,a
3.3324263038548754,a
3.3374149659863948,a
3.3424036281179137,a
3.347392290249433,t
3.3523809523809525,a
3.357369614512472,a
3.362358276643991,a
3.36734693877551,a
3.3723356009070296,a
3.377324263038549,a
3.382312925170068,a
3.3873015873015873,a
3.3922902494331066,a
3.397278911564626,a
3.402267573696145,a
3.4072562358276643,a
3.4122448979591837,a
3.417233560090703,a
3.422222222222222,a
3.4272108843537414,a
3.432199546485261,a
3.43718820861678,a
3.442176870748299,a
3.4471655328798185,a
3.452154195011338,a
3.4571428571428573,a
3.4621315192743762,a
3.4671201814058956,a
3.472108843537415,a
3.4770975056689344,a
3.4820861678004533,a
3.4870748299319727,a
3.492063492063492,a
3.4970521541950115,a
3.5020408163265304,a
3.50702947845805,a
3.512018140589569,a
3.5170068027210886,a
3.5219954648526075,a
3.526984126984127,a
3.5319727891156463,a
3.5369614512471657,a
3.5419501133786846,a
3.546938775510204,a
3.5519274376417234,a
3.5569160997732427,a
3.5619047619047617,a
3.566893424036281,a
3.5718820861678005,a
3.57687074829932,a
3.581859410430839,a
3.586848072562358,a
3.5918367346938775,a
3.596825396825397,a
3.6018140589569163,a
3.6068027210884352,a
3.6117913832199546,a
3.616780045351474,a
3.6217687074829934,a
3.6267573696145123,a
3.6317460317460317,a
3.636734693877551,a
3.6417233560090705,a
3.6467120181405894,a
3.651700680272109,a
3.656689342403628,a
3.6616780045351476,a
3.6666666666666665,a
3.671655328798186,a
3.6766439909297053,a
3.6816326530612247,a
3.6866213151927436,a
3.691609977324263,a
3.6965986394557824,a
3.7015873015873018,a
3.7065759637188207,a
3.71156462585034,a
3.7165532879818595,a
3.721541950113379,a
3.726530612244898,a
3.731519274376417,a
3.7365079365079366,a
3.741496598639456,a
3.746485260770975,a
3.7514739229024943,a
3.7564625850340136,a
3.761451247165533,a
3.766439909297052,a
3.7714285714285714,a
3.7764172335600907,a
3.78140589569161,a
3.786394557823129,a
3.7913832199546484,a
3.796371882086168,a
3.801360544217687,a
3.806349206349206,a
3.8113378684807255,a
3.816326530612245,a
3.8213151927437643,s
3.8263038548752832,a
3.8312925170068026,a
3.836281179138322,a
3.8412698412698414,s
3.8462585034013603,s
3.8512471655328797,s
3.856235827664399,s
3.8612244897959185,s
3.866213151927438,s
3.871201814058957,s
3.876190476190476,s
3.8811791383219956,s
3.886167800453515,s
3.891156462585034,s
3.8961451247165533,s
3.9011337868480727,s
3.906122448979592,s
3.911111111111111,s
3.9160997732426304,s
3.9210884353741497,s
3.926077097505669,s
3.931065759637188,s
3.9360544217687075,s
3.941043083900227,s
3.9460317460317462,s
3.951020408163265,s
3.9560090702947845,s
3.960997732426304,s
3.9659863945578233,s
3.9709750566893423,s
3.9759637188208616,s
3.980952380952381,s
3.9859410430839004,s
3.9909297052154193,s
3.9959183673469387,s
4.000907029478458,s
4.005895691609977,s
4.010884353741496,s
4.015873015873016,s
4.020861678004535,s
4.025850340136055,s
4.030839002267574,s
4.035827664399093,s
4.040816326530612,s
4.045804988662131,s
4.050793650793651,s
4.05578231292517,s
4.060770975056689,s
4.065759637188209,s
4.070748299319728,s
4.0757369614512475,s
4.080725623582766,s
4.085714285714285,s
4.090702947845805,s
4.095691609977324,s
4.100680272108844,s
4.105668934240363,s
4.110657596371882,s
4.115646258503402,s
4.12063492063492,s
4.12562358276644,s
4.130612244897959,s
4.135600907029478,s
4.140589569160998,s
4.145578231292517,s
4.1505668934240365,s
4.155555555555556,s
4.160544217687074,s
4.165532879818594,s
4.170521541950113,s
4.1755102040816325,s
4.180498866213152,s
4.185487528344671,s
4.190476190476191,s
4.19546485260771,s
4.2004535147392295,s
4.205442176870748,s
4.210430839002267,s
4.215419501133787,s
4.220408163265306,s
4.2253968253968255,s
4.230385487528345,s
4.235374149659864,s
4.240362811791384,s
4.245351473922902,s
4.2503401360544215,s
4.255328798185941,s
4.26031746031746,s
4.26530612244898,s
4.270294784580499,s
4.275283446712018,s
4.280272108843538,s
4.285260770975056,s
4.290249433106576,s
4.295238095238095,s
4.3002267573696145,s
4.305215419501134,s
4.310204081632653,s
4.315192743764173,s
4.320181405895692,s
4.3251700680272105,s
4.33015873015873,s
4.335147392290249,s
4.340136054421769,s
4.345124716553288,s
4.350113378684807,s
4.355102040816327,s
4.360090702947846,s
4.365079365079365,s
4.370068027210884,s
4.375056689342403,s
4.380045351473923,s
4.385034013605442,s
4.390022675736962,s
4.395011337868481,s
4.4,s
4.404988662131519,s
4.409977324263038,s
4.414965986394558,s
4.419954648526077,s
4.424943310657596,s
4.429931972789116,s
4.434920634920635,s
4.4399092970521545,s
4.444897959183673,s
4.449886621315192,s
4.454875283446712,s
4.459863945578231,s
4.464852607709751,s
4.46984126984127,s
4.474829931972789,s
4.479818594104309,s
4.484807256235828,s
4.489795918367347,s
4.494784580498866,s
4.499773242630385,s
4.504761904761905,s
4.509750566893424,s
4.5147392290249435,s
4.519727891156463,s
4.524716553287982,s
4.529705215419501,s
4.53469387755102,s
4.5396825396825395,s
4.544671201814059,s
4.549659863945578,s
4.554648526077098,s
4.559637188208617,s
4.5646258503401365,s
4.569614512471655,s
4.574603174603174,s
4.579591836734694,s
4.584580498866213,s
4.5895691609977325,s
4.594557823129252,s
4.599546485260771,s
4.604535147392291,s
4.609523809523809,s
4.6145124716553285,s
4.619501133786848,s
4.624489795918367,s
4.629478458049887,s
4.634467120181406,s
4.639455782312925,s
4.644444444444445,s
4.649433106575963,s
4.654421768707483,s
4.659410430839002,s
4.6643990929705215,s
4.669387755102041,s
4.67437641723356,s
4.67936507936508,s
4.684353741496599,s
4.6893424036281175,s
4.694331065759637,s
4.699319727891156,s
4.704308390022676,s
4.709297052154195,s
4.714285714285714,s
4.719274376417234,s
4.724263038548753,s
4.729251700680272,s
4.734240362811791,s
4.73922902494331,s
4.74421768707483,s
4.749206349206349,s
4.754195011337869,s
4.759183673469388,s
4.764172335600907,s
4.769160997732427,s
4.774149659863945,s
4.779138321995465,s
4.784126984126984,s
4.789115646258503,s
4.794104308390023,s
4.799092970521542,s
4.8040816326530615,s
4.809070294784581,s
4.814058956916099,s
4.819047619047619,s
4.824036281179138,s
4.829024943310658,s
4.834013605442177,s
4.839002267573696,s
4.843990929705216,s
4.848979591836735,s
4.853968253968254,s
4.858956916099773,s
4.863945578231292,s
4.868934240362812,s
4.873922902494331,s
4.8789115646258505,s
4.88390022675737,s
4.888888888888889,s
4.893877551020408,s
4.898866213151927,s
4.9038548752834465,s
4.908843537414966,t
4.913832199546485,t
4.918820861678005,t
4.923809523809524,a
4.9287981859410435,t
4.933786848072562,t
4.938775510204081,a
4.943764172335601,t
4.94875283446712,t
4.9537414965986395,a
4.958730158730159,a
4.963718820861678,a
4.968707482993198,a
4.973696145124716,a
4.9786848072562355,a
4.983673469387755,a
4.988662131519274,a
4.993650793650794,a
4.998639455782313,a
5.003628117913832,a
5.008616780045352,a
5.01360544217687,a
5.01859410430839,a
5.023582766439909,a
5.0285714285714285,t
5.033560090702948,t
5.038548752834467,s
5.043537414965987,s
5.048526077097506,s
5.0535147392290245,s
5.058503401360544,s
5.063492063492063,s
5.068480725623583,s
5.073469387755102,s
5.078458049886621,s
5.083446712018141,s
5.08843537414966,s
5.09342403628118,s
5.098412698412698,s
5.1034013605442174,s
5.108390022675737,s
5.113378684807256,s
5.118367346938776,s
5.123356009070295,s
5.128344671201814,s
5.133333333333334,s
5.138321995464852,s
5.143310657596372,s
5.148299319727891,t
5.15328798185941,t
5.15827664399093,t
5.163265306122449,t
5.1682539682539685,t
5.173242630385488,t
5.178231292517006,t
5.183219954648526,t
5.188208616780045,a
5.193197278911565,a
5.198185941043084,a
5.203174603174603,a
5.208163265306123,a
5.213151927437642,t
5.218140589569161,a
5.22312925170068,a
5.228117913832199,a
5.233106575963719,a
5.238095238095238,a
5.2430839002267575,a
5.248072562358277,a
5.253061224489796,a
5.258049886621315,a
5.263038548752834,a
5.2680272108843536,a
5.273015873015873,a
5.278004535147392,a
5.282993197278912,a
5.287981859410431,a
5.2929705215419505,a
5.297959183673469,a
5.302947845804988,a
5.307936507936508,a
5.312925170068027,a
5.3179138321995465,a
5.322902494331066,a
5.327891156462585,a
5.332879818594105,a
5.337868480725623,a
5.3428571428571425,a
5.347845804988662,a
5.352834467120181,a
5.357823129251701,a
5.36281179138322,a
5.3678004535147394,a
5.372789115646259,a
5.377777777777778,a
5.382766439909297,a
5.387755102040816,a
5.3927437641723355,a
5.397732426303855,a
5.402721088435374,a
5.407709750566894,a
5.412698412698413,a
5.417687074829932,a
5.422675736961451,a
5.42766439909297,a
5.43265306122449,a
5.437641723356009,a
5.442630385487528,a
5.447619047619048,a
5.452607709750567,a
5.457596371882087,a
5.462585034013605,a
5.4675736961451245,a
5.472562358276644,a
5.477551020408163,a
5.482539682539683,a
5.487528344671202,a
5.492517006802721,a
5.497505668934241,a
5.502494331065759,s
5.507482993197279,a
5.512471655328798,s
5.517460317460317,s
5.522448979591837,s
5.527437641723356,s
5.5324263038548755,s
5.537414965986395,s
5.542403628117913,s
5.547392290249433,s
5.552380952380952,s
5.557369614512472,s
5.562358276643991,s
5.56734693877551,s
5.57233560090703,s
5.577324263038549,s
5.582312925170068,s
5.587301587301587,s
5.592290249433106,s
5.597278911564626,s
5.602267573696145,s
5.6072562358276645,s
5.612244897959184,s
5.617233560090703,s
5.622222222222222,s
5.627210884353741,s
5.6321995464852606,s
5.63718820861678,s
5.642176870748299,s
5.647165532879819,s
5.652154195011338,s
5.6571428571428575,s
5.662131519274377,s
5.667120181405895,s
5.672108843537415,s
5.677097505668934,s
5.6820861678004535,s
5.687074829931973,s
5.692063492063492,s
5.697052154195012,s
5.702040816326531,s
5.7070294784580495,s
5.712018140589569,t
5.717006802721088,t
5.721995464852608,a
5.726984126984127,t
5.7319727891156464,t
5.736961451247166,t
5.741950113378685,a
5.746938775510204,a
5.751927437641723,a
5.7569160997732425,a
5.761904761904762,a
5.766893424036281,a
5.771882086167801,a
5.77687074829932,a
5.781859410430839,a
5.786848072562358,a
5.791836734693877,a
5.796825396825397,a
5.801814058956916,a
5.806802721088435,a
5.811791383219955,a
5.816780045351474,a
5.821768707482994,a
5.826757369614512,a
5.8317460317460315,a
5.836734693877551,a
5.84172335600907,a
5.84671201814059,a
5.851700680272109,a
5.856689342403628,a
5.861678004535148,a
5.866666666666666,t
5.871655328798186,a
5.876643990929705,a
5.881632653061224,s
5.886621315192744,s
5.891609977324263,s
5.8965986394557826,s
5.901587301587302,s
5.90657596371882,s
5.91156462585034,s
5.916553287981859,s
5.921541950113379,s
5.926530612244898,s
5.931519274376417,s
5.936507936507937,s
5.941496598639456,s
5.9464852607709755,s
5.951473922902494,s
5.956462585034013,s
5.961451247165533,s
5.966439909297052,s
5.9714285714285715,s
5.976417233560091,s
5.98140589569161,t
5.98639455782313,t
5.991383219954648,t
5.996371882086168,t
6.001360544217687,t
6.006349206349206,a
6.011337868480726,a
6.016326530612245,a
6.0213151927437645,a
6.026303854875284,a
6.031292517006802,a
6.036281179138322,a
6.041269841269841,a
6.0462585034013605,a
6.05124716553288,a
6.056235827664399,a
6.061224489795919,a
6.066213151927438,a
6.0712018140589565,a
6.076190476190476,a
6.081179138321995,a
6.086167800453515,a
6.091156462585034,a
6.0961451247165535,a
6.101133786848073,a
6.106122448979592,a
6.111111111111111,a
6.11609977324263,a
6.1210884353741495,a
6.126077097505669,a
6.131065759637188,a
6.136054421768708,a
6.141043083900227,a
6.146031746031746,a
6.151020408163265,a
6.156009070294784,a
6.160997732426304,a
6.165986394557823,a
6.170975056689342,a
6.175963718820862,a
6.180952380952381,a
6.185941043083901,a
6.190929705215419,a
6.1959183673469385,a
6.200907029478458,a
6.205895691609977,a
6.210884353741497,a
6.215873015873016,a
6.220861678004535,a
6.225850340136055,a
6.230839002267573,a
6.235827664399093,a
6.240816326530612,a
6.245804988662131,a
6.250793650793651,a
6.25578231292517,a
6.26077097505669,a
6.265759637188209,a
6.270748299319728,a
6.275736961451247,a
6.280725623582766,a
6.285714285714286,a
6.290702947845805,a
6.295691609977324,a
6.300680272108844,a
6.305668934240363,a
6.3106575963718825,a
6.315646258503401,a
6.32063492063492,a
6.32562358276644,a
6.330612244897959,s
6.3356009070294785,s
6.340589569160998,a
6.345578231292517,s
6.350566893424037,a
6.355555555555555,a
6.360544217687075,a
6.365532879818594,a
6.370521541950113,a
6.375510204081633,s
6.380498866213152,s
6.3854875283446715,s
6.390476190476191,s
6.395464852607709,s
6.400453514739229,s
6.405442176870748,s
6.4104308390022675,s
6.415419501133787,s
6.420408163265306,s
6.425396825396826,s
6.430385487528345,s
6.4353741496598635,s
6.440362811791383,s
6.445351473922902,s
6.450340136054422,s
6.455328798185941,s
6.4603174603174605,s
6.46530612244898,s
6.470294784580499,s
6.475283446712018,s
6.480272108843537,s
6.4852607709750565,s
6.490249433106576,s
6.495238095238095,s
6.500226757369615,s
6.505215419501134,s
6.510204081632653,s
6.515192743764172,s
6.520181405895691,s
6.525170068027211,s
6.53015873015873,s
6.535147392290249,s
6.540136054421769,s
6.545124716553288,s
6.550113378684808,s
6.555102040816327,s
6.5600907029478455,s
6.565079365079365,s
6.570068027210884,s
6.575056689342404,t
6.580045351473923,t
6.585034013605442,t
6.590022675736962,t
6.595011337868481,t
6.6,a
6.604988662131519,a
6.609977324263038,a
6.614965986394558,a
6.619954648526077,a
6.624943310657597,a
6.629931972789116,a
6.634920634920635,a
6.639909297052154,a
6.644897959183673,a
6.649886621315193,a
6.654875283446712,a
6.659863945578231,a
6.664852607709751,a
