Time (s),Label
2.3346938775510204,s
2.33968253968254,s
2.3446712018140587,s
2.349659863945578,s
2.3546485260770975,s
2.359637188208617,s
2.364625850340136,t
2.369614512471655,a
2.3746031746031746,t
2.379591836734694,t
2.3845804988662134,a
2.3895691609977323,a
2.3945578231292517,a
2.399546485260771,a
2.4045351473922905,a
2.4095238095238094,a
2.414512471655329,a
2.419501133786848,a
2.4244897959183676,a
2.4294784580498865,a
2.434467120181406,a
2.4394557823129253,a
2.4444444444444446,a
2.4494331065759636,a
2.454421768707483,a
2.4594104308390023,a
2.4643990929705217,a
2.4693877551020407,a
2.47437641723356,a
2.4793650793650794,a
2.484353741496599,a
2.4893424036281178,a
2.494331065759637,a
2.4993197278911565,a
2.504308390022676,a
2.509297052154195,a
2.5142857142857142,a
2.5192743764172336,a
2.524263038548753,a
2.529251700680272,a
2.5342403628117913,a
2.5392290249433107,a
2.54421768707483,a
2.549206349206349,a
2.5541950113378684,a
2.559183673469388,a
2.564172335600907,a
2.569160997732426,a
2.5741496598639455,a
2.579138321995465,a
2.5841269841269843,a
2.589115646258503,t
2.5941043083900226,t
2.599092970521542,s
2.6040816326530614,s
2.6090702947845803,s
2.6140589569160997,s
2.619047619047619,s
2.6240362811791385,s
2.6290249433106574,s
2.6340136054421768,s
2.639002267573696,s
2.6439909297052155,s
2.6489795918367345,s
2.653968253968254,s
2.6589569160997732,s
2.6639455782312926,s
2.6689342403628116,s
2.673922902494331,s
2.6789115646258503,s
2.6839002267573697,a
2.688888888888889,t
2.693877551020408,t
2.6988662131519274,t
2.703854875283447,a
2.708843537414966,a
2.713832199546485,a
2.7188208616780045,a
2.723809523809524,a
2.7287981859410433,a
2.7337868480725622,a
2.7387755102040816,a
2.743764172335601,a
2.7487528344671204,a
2.7537414965986393,t
2.7587301587301587,a
2.763718820861678,t
2.7687074829931975,t
2.7736961451247164,a
2.778684807256236,a
2.783673469387755,s
2.7886621315192746,s
2.7936507936507935,s
2.798639455782313,s
2.8036281179138323,s
2.8086167800453516,s
2.8136054421768706,s
2.81859410430839,s
2.8235827664399094,s
2.8285714285714287,s
2.8335600907029477,s
2.838548752834467,t
2.8435374149659864,a
2.848526077097506,t
2.8535147392290248,a
2.858503401360544,t
2.8634920634920635,a
2.868480725623583,a
2.873469387755102,a
2.8784580498866212,a
2.8834467120181406,a
2.88843537414966,a
2.893424036281179,a
2.8984126984126983,a
2.9034013605442177,a
2.908390022675737,a
2.913378684807256,a
2.9183673469387754,a
2.923356009070295,t
2.928344671201814,t
2.933333333333333,t
2.9383219954648525,a
2.943310657596372,a
2.9482993197278913,a
2.95328798185941,s
2.9582766439909296,s
2.963265306122449,s
2.9682539682539684,s
2.9732426303854878,s
2.9782312925170067,s
2.983219954648526,s
2.9882086167800455,s
2.993197278911565,s
2.998185941043084,s
3.003174603174603,s
3.0081632653061225,t
3.013151927437642,t
3.018140589569161,t
3.0231292517006803,a
3.0281179138321996,a
3.033106575963719,a
3.038095238095238,a
3.0430839002267573,a
3.0480725623582767,a
3.053061224489796,a
3.058049886621315,a
3.0630385487528344,a
3.068027210884354,a
3.073015873015873,a
3.078004535147392,a
3.0829931972789115,a
3.087981859410431,a
3.0929705215419503,a
3.0979591836734692,a
3.1029478458049886,a
3.107936507936508,a
3.1129251700680274,a
3.1179138321995463,a
3.1229024943310657,a
3.127891156462585,a
3.1328798185941045,a
3.1378684807256234,a
3.142857142857143,a
3.147845804988662,a
3.1528344671201816,a
3.1578231292517005,a
3.16281179138322,a
3.1678004535147393,a
3.1727891156462587,a
3.1777777777777776,a
3.182766439909297,a
3.1877551020408164,a
3.1927437641723357,a
3.1977324263038547,t
3.202721088435374,t
3.2077097505668934,s
3.212698412698413,s
3.2176870748299318,s
3.222675736961451,s
3.2276643990929705,s
3.23265306122449,s
3.237641723356009,s
3.2426303854875282,s
3.2476190476190476,s
3.252607709750567,s
3.257596371882086,s
3.2625850340136053,s
3.2675736961451247,s
3.272562358276644,s
3.2775510204081635,s
3.2825396825396824,s
3.287528344671202,s
3.292517006802721,s
3.2975056689342406,s
3.3024943310657595,s
3.307482993197279,s
3.3124716553287983,s
3.3174603174603177,t
3.3224489795918366,t
3.327437641723356,a
3.3324263038548754,t
3.3374149659863948,t
3.3424036281179137,t
3.347392290249433,t
3.3523809523809525,a
3.357369614512472,a
3.362358276643991,a
3.36734693877551,a
3.3723356009070296,a
3.377324263038549,a
3.382312925170068,a
3.3873015873015873,t
3.3922902494331066,t
3.397278911564626,s
3.402267573696145,s
3.4072562358276643,s
3.4122448979591837,s
3.417233560090703,s
3.422222222222222,s
3.4272108843537414,s
3.432199546485261,s
3.43718820861678,s
3.442176870748299,s
3.4471655328798185,s
3.452154195011338,s
3.4571428571428573,s
3.4621315192743762,s
3.4671201814058956,a
3.472108843537415,t
3.4770975056689344,t
3.4820861678004533,a
3.4870748299319727,a
3.492063492063492,a
3.4970521541950115,a
3.5020408163265304,a
3.50702947845805,a
3.512018140589569,a
3.5170068027210886,a
3.5219954648526075,a
3.526984126984127,a
3.5319727891156463,a
3.5369614512471657,a
3.5419501133786846,a
3.546938775510204,a
3.5519274376417234,a
3.5569160997732427,a
3.5619047619047617,a
3.566893424036281,a
3.5718820861678005,a
3.57687074829932,a
3.581859410430839,a
3.586848072562358,a
3.5918367346938775,a
3.596825396825397,a
3.6018140589569163,a
3.6068027210884352,a
3.6117913832199546,a
3.616780045351474,a
3.6217687074829934,a
3.6267573696145123,a
3.6317460317460317,a
3.636734693877551,a
3.6417233560090705,a
3.6467120181405894,a
3.651700680272109,a
3.656689342403628,a
3.6616780045351476,a
3.6666666666666665,a
3.671655328798186,a
3.6766439909297053,a
3.6816326530612247,a
3.6866213151927436,a
3.691609977324263,a
3.6965986394557824,a
3.7015873015873018,t
3.7065759637188207,t
3.71156462585034,a
3.7165532879818595,s
3.721541950113379,s
3.726530612244898,s
3.731519274376417,s
3.7365079365079366,s
3.741496598639456,s
3.746485260770975,s
3.7514739229024943,s
3.7564625850340136,s
3.761451247165533,s
3.766439909297052,s
3.7714285714285714,s
3.7764172335600907,s
3.78140589569161,s
3.786394557823129,s
3.7913832199546484,s
3.796371882086168,s
3.801360544217687,s
3.806349206349206,s
3.8113378684807255,s
3.816326530612245,t
3.8213151927437643,t
3.8263038548752832,a
3.8312925170068026,a
3.836281179138322,a
3.8412698412698414,a
3.8462585034013603,a
3.8512471655328797,a
3.856235827664399,a
3.8612244897959185,a
3.866213151927438,a
3.871201814058957,a
3.876190476190476,a
3.8811791383219956,a
3.886167800453515,a
3.891156462585034,a
3.8961451247165533,a
3.9011337868480727,a
3.906122448979592,a
3.911111111111111,a
3.9160997732426304,a
3.9210884353741497,a
3.926077097505669,a
3.931065759637188,a
3.9360544217687075,a
3.941043083900227,a
3.9460317460317462,a
3.951020408163265,a
3.9560090702947845,a
3.960997732426304,a
3.9659863945578233,a
3.9709750566893423,a
3.9759637188208616,a
3.980952380952381,a
3.9859410430839004,a
3.9909297052154193,a
3.9959183673469387,a
4.000907029478458,a
4.005895691609977,a
4.010884353741496,a
4.015873015873016,a
4.020861678004535,a
4.025850340136055,a
4.030839002267574,a
4.035827664399093,a
4.040816326530612,a
4.045804988662131,a
4.050793650793651,a
4.05578231292517,a
4.060770975056689,a
4.065759637188209,a
4.070748299319728,a
4.0757369614512475,a
4.080725623582766,a
4.085714285714285,a
4.090702947845805,a
4.095691609977324,a
4.100680272108844,a
4.105668934240363,a
4.110657596371882,a
4.115646258503402,a
4.12063492063492,a
4.12562358276644,a
4.130612244897959,a
4.135600907029478,a
4.140589569160998,a
4.145578231292517,a
4.1505668934240365,a
4.155555555555556,a
4.160544217687074,a
4.165532879818594,a
4.170521541950113,a
4.1755102040816325,a
4.180498866213152,a
4.185487528344671,a
4.190476190476191,a
4.19546485260771,a
4.2004535147392295,a
4.205442176870748,a
4.210430839002267,a
4.215419501133787,a
4.220408163265306,a
4.2253968253968255,a
4.230385487528345,a
4.235374149659864,a
4.240362811791384,a
4.245351473922902,a
4.2503401360544215,a
4.255328798185941,a
4.26031746031746,a
4.26530612244898,a
4.270294784580499,a
4.275283446712018,a
4.280272108843538,a
4.285260770975056,a
4.290249433106576,a
4.295238095238095,a
4.3002267573696145,a
4.305215419501134,a
4.310204081632653,a
4.315192743764173,a
4.320181405895692,a
4.3251700680272105,a
4.33015873015873,a
4.335147392290249,a
4.340136054421769,a
4.345124716553288,a
4.350113378684807,a
4.355102040816327,a
4.360090702947846,a
4.365079365079365,a
4.370068027210884,a
4.375056689342403,a
4.380045351473923,a
4.385034013605442,a
4.390022675736962,s
4.395011337868481,s
4.4,s
4.404988662131519,s
4.409977324263038,s
4.414965986394558,s
4.419954648526077,s
4.424943310657596,s
4.429931972789116,s
4.434920634920635,s
4.4399092970521545,s
4.444897959183673,s
4.449886621315192,s
4.454875283446712,s
4.459863945578231,s
4.464852607709751,s
4.46984126984127,s
4.474829931972789,s
4.479818594104309,s
4.484807256235828,s
4.489795918367347,s
4.494784580498866,s
4.499773242630385,s
4.504761904761905,s
4.509750566893424,s
4.5147392290249435,s
4.519727891156463,s
4.524716553287982,s
4.529705215419501,s
4.53469387755102,s
4.5396825396825395,s
4.544671201814059,s
4.549659863945578,s
4.554648526077098,s
4.559637188208617,s
4.5646258503401365,s
4.569614512471655,s
4.574603174603174,s
4.579591836734694,s
4.584580498866213,s
4.5895691609977325,s
4.594557823129252,s
4.599546485260771,s
4.604535147392291,s
4.609523809523809,s
4.6145124716553285,s
4.619501133786848,s
4.624489795918367,s
4.629478458049887,s
4.634467120181406,s
4.639455782312925,s
4.644444444444445,s
4.649433106575963,s
4.654421768707483,s
4.659410430839002,s
4.6643990929705215,s
4.669387755102041,s
4.67437641723356,s
4.67936507936508,s
4.684353741496599,s
4.6893424036281175,s
4.694331065759637,s
4.699319727891156,s
4.704308390022676,s
4.709297052154195,s
4.714285714285714,s
4.719274376417234,s
4.724263038548753,s
4.729251700680272,s
4.734240362811791,s
4.73922902494331,s
4.74421768707483,s
4.749206349206349,s
4.754195011337869,s
4.759183673469388,s
4.764172335600907,s
4.769160997732427,s
4.774149659863945,s
4.779138321995465,s
4.784126984126984,s
4.789115646258503,s
4.794104308390023,s
4.799092970521542,s
4.8040816326530615,s
4.809070294784581,s
4.814058956916099,s
4.819047619047619,s
4.824036281179138,s
4.829024943310658,s
4.834013605442177,s
4.839002267573696,s
4.843990929705216,s
4.848979591836735,s
4.853968253968254,s
4.858956916099773,s
4.863945578231292,s
4.868934240362812,s
4.873922902494331,s
4.8789115646258505,s
4.88390022675737,s
4.888888888888889,s
4.893877551020408,s
4.898866213151927,s
4.9038548752834465,s
4.908843537414966,s
4.913832199546485,s
4.918820861678005,s
4.923809523809524,s
4.9287981859410435,s
4.933786848072562,s
4.938775510204081,s
4.943764172335601,s
4.94875283446712,s
4.9537414965986395,s
4.958730158730159,s
4.963718820861678,s
4.968707482993198,s
4.973696145124716,s
4.9786848072562355,s
4.983673469387755,s
4.988662131519274,s
4.993650793650794,s
4.998639455782313,s
5.003628117913832,s
5.008616780045352,s
5.01360544217687,s
5.01859410430839,s
5.023582766439909,s
5.0285714285714285,s
5.033560090702948,s
5.038548752834467,s
5.043537414965987,s
5.048526077097506,s
5.0535147392290245,s
5.058503401360544,s
5.063492063492063,s
5.068480725623583,s
5.073469387755102,s
5.078458049886621,s
5.083446712018141,s
5.08843537414966,s
5.09342403628118,s
5.098412698412698,s
5.1034013605442174,s
5.108390022675737,s
5.113378684807256,s
5.118367346938776,s
5.123356009070295,s
5.128344671201814,s
5.133333333333334,s
5.138321995464852,s
5.143310657596372,s
5.148299319727891,s
5.15328798185941,s
5.15827664399093,s
5.163265306122449,s
5.1682539682539685,s
5.173242630385488,s
5.178231292517006,s
5.183219954648526,s
5.188208616780045,s
5.193197278911565,s
5.198185941043084,s
5.203174603174603,s
5.208163265306123,s
5.213151927437642,s
5.218140589569161,s
5.22312925170068,s
5.228117913832199,s
5.233106575963719,s
5.238095238095238,s
5.2430839002267575,s
5.248072562358277,s
5.253061224489796,s
5.258049886621315,s
5.263038548752834,s
5.2680272108843536,s
5.273015873015873,s
5.278004535147392,s
5.282993197278912,s
5.287981859410431,s
5.2929705215419505,s
5.297959183673469,s
5.302947845804988,s
5.307936507936508,s
5.312925170068027,s
5.3179138321995465,s
5.322902494331066,s
5.327891156462585,s
5.332879818594105,s
5.337868480725623,s
5.3428571428571425,s
5.347845804988662,s
5.352834467120181,s
5.357823129251701,s
5.36281179138322,s
5.3678004535147394,s
5.372789115646259,s
5.377777777777778,s
5.382766439909297,s
5.387755102040816,s
5.3927437641723355,s
